action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
ASSIMILATE,"[0.6546621918678284, 0.29715925455093384, 0.15836825966835022, 0.36517032980918884]",6,0.0054375650361180305,46,0.825144166385404,0.6881042122840881,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.014762059785425663, 0.007336680311709642, 0.03700408712029457, 0.6881042122840881, 0.25279301404953003, 0.0, 0.0]",-0.1878642439842224,root_R_R_R_L,0.0754716619849205,103.24891662597656,1,"[0.08340729027986526, 0.18010665476322174, 0.12008791416883469, 0.14514626562595367, 0.09849529713392258, 0.13056299090385437, 0.162520632147789, 0.07967295497655869]",9.0,1.8,24,0.0,13,610,103.2126235961914,5,"[0.08063013106584549, 0.17268335819244385, 0.11809144169092178, 0.15027156472206116, 0.09410659223794937, 0.15339332818984985, 0.15760736167430878, 0.07321620732545853]",full_online
ASSIMILATE,"[0.6811971068382263, 0.27317968010902405, 0.1439492553472519, 0.33862555027008057]",6,0.005419533234089613,47,0.9230955188027528,0.679854154586792,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.03247379511594772, 0.014414406381547451, 0.05259493738412857, 0.679854154586792, 0.22066271305084229, 0.0, 0.0]",-0.6686291098594666,root_R_R_R_L,0.07709389179944992,103.28971862792969,6,"[0.0650409683585167, 0.1421671360731125, 0.1226576641201973, 0.16109828650951385, 0.09343590587377548, 0.15817134082317352, 0.17356112599372864, 0.08386757969856262]",9.000000476837158,1.8000000953674316,24,0.0,13,610,103.22098541259766,5,"[0.05860314518213272, 0.12975145876407623, 0.11877463757991791, 0.14696814119815826, 0.08842924982309341, 0.15437833964824677, 0.1692453920841217, 0.1338496059179306]",full_online
ASSIMILATE,"[0.6924574375152588, 0.2657104730606079, 0.13532701134681702, 0.32392603158950806]",6,0.0053863804787397385,48,1.0553886797893464,0.6063516736030579,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.045129984617233276, 0.026703286916017532, 0.05720371752977371, 0.6063516736030579, 0.2646113634109497, 0.0, 0.0]",-0.8494611382484436,root_R_R_R_L,0.07059607654809952,103.29158020019531,7,"[0.05911925807595253, 0.128622904419899, 0.11995264142751694, 0.14177840948104858, 0.09049052000045776, 0.1564008742570877, 0.1681254506111145, 0.1355098932981491]",9.00000011920929,1.8000000238418579,24,0.0,13,610,103.22232055664062,5,"[0.05368996039032936, 0.11843324452638626, 0.11707893759012222, 0.13048022985458374, 0.08606700599193573, 0.15302400290966034, 0.16444222629070282, 0.17678441107273102]",full_online
ASSIMILATE,"[0.6766839027404785, 0.27832695841789246, 0.1450892984867096, 0.343164324760437]",6,0.005372148938477039,49,0.7900155840737613,0.6849162578582764,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.01741885393857956, 0.005613838322460651, 0.01953190006315708, 0.6849162578582764, 0.27251914143562317, 0.0, 0.0]",-0.5869952440261841,root_R_R_R_L,0.06419443339109421,103.28651428222656,7,"[0.0538618303835392, 0.11830603331327438, 0.11742689460515976, 0.129449263215065, 0.0864996612071991, 0.15339601039886475, 0.16415028274059296, 0.17691005766391754]",8.999999821186066,1.799999964237213,24,0.0,13,610,103.24175262451172,5,"[0.04934825003147125, 0.10987646877765656, 0.1151178851723671, 0.12016147375106812, 0.08278938382863998, 0.15054982900619507, 0.16106867790222168, 0.21108804643154144]",full_online
ASSIMILATE,"[0.5251960754394531, 0.41345953941345215, 0.24382902681827545, 0.4974101781845093]",6,0.005365896970033646,50,0.5076020479175831,0.8174577951431274,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.003142327768728137, 0.00013188084994908422, 0.0030411118641495705, 0.8174577951431274, 0.1762269288301468, 0.0, 0.0]",1.9372613430023193,root_R_R_R_L,0.06049951910972595,103.30225372314453,7,"[0.049439169466495514, 0.10974190384149551, 0.11543647199869156, 0.11957553029060364, 0.0830814316868782, 0.1507454514503479, 0.16093675792217255, 0.2110433131456375]",8.999999761581421,1.7999999523162842,24,0.0,13,610,103.33695220947266,0,"[0.0455813854932785, 0.10249323397874832, 0.1134943962097168, 0.11161578446626663, 0.07987278699874878, 0.1482657641172409, 0.1582331657409668, 0.24044349789619446]",full_online
QUEUE-SPLIT,"[0.48684704303741455, 0.4550626277923584, 0.26570895314216614, 0.5248133540153503]",6,0.005444494541734457,51,0.6631550948458476,0.622650146484375,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.3496633982867934e-05, 3.0661780670016014e-07, 2.307726208528038e-05, 0.622650146484375, 0.37731295824050903, 0.0, 0.0]",2.6405141353607178,root_R_R_R_L,0.061656806617975235,103.39860534667969,1,"[0.1098100021481514, 0.2449387162923813, 0.12897124886512756, 0.0908292606472969, 0.11198602616786957, 0.09064844995737076, 0.1141117587685585, 0.10870450735092163]",9.000000059604645,1.800000011920929,24,0.0,13,610,103.59471130371094,1,"[0.10443226993083954, 0.26922932267189026, 0.11750102788209915, 0.0915815681219101, 0.10807512700557709, 0.08723478764295578, 0.12337347120046616, 0.09857244789600372]",full_online
ASSIMILATE,"[0.6406272053718567, 0.3132014572620392, 0.1632668823003769, 0.3699805736541748]",6,0.0054585859179496765,52,1.3453236217198394,0.49995994567871094,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.17724791169166565, 0.049808651208877563, 0.12489628791809082, 0.49995994567871094, 0.1480872631072998, 0.0, 0.0]",0.1402932107448578,root_R_R_R_L,0.0841192752122879,103.6788330078125,7,"[0.04639776051044464, 0.1274995654821396, 0.10069771856069565, 0.11291363835334778, 0.07747188210487366, 0.14084392786026, 0.17313173413276672, 0.22104370594024658]",8.999999940395355,1.7999999880790711,23,0.0,13,610,103.60218048095703,4,"[0.04499409720301628, 0.12519943714141846, 0.09817127883434296, 0.12664806842803955, 0.07348009943962097, 0.16475558280944824, 0.1673448234796524, 0.19940659403800964]",full_online
ASSIMILATE,"[0.6743741631507874, 0.28273865580558777, 0.14583872258663177, 0.3349408805370331]",6,0.006378410384058952,53,1.2123784836548785,0.5442677140235901,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.06438222527503967, 0.009654475376009941, 0.02308366820216179, 0.5442677140235901, 0.09289299696683884, 0.26571887731552124, 0.0]",-0.48517942428588867,root_R_R_R_L_L,0.09718786180019379,103.69937133789062,6,"[0.05010778456926346, 0.11181020736694336, 0.11366014927625656, 0.13125436007976532, 0.09353043884038925, 0.13326194882392883, 0.19368676841259003, 0.1726883351802826]",11.0,1.8333333333333333,27,0.0,13,610,103.61371612548828,3,"[0.07088498026132584, 0.1078217476606369, 0.10116807371377945, 0.15978732705116272, 0.09382478892803192, 0.1166909709572792, 0.1833873987197876, 0.166434645652771]",full_online
ASSIMILATE,"[0.6455434560775757, 0.3035874664783478, 0.16477620601654053, 0.38183170557022095]",6,0.005374910309910774,54,0.48416972110813544,0.840009331703186,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0025789213832467794, 0.0004444790829438716, 0.0068851071409881115, 0.840009331703186, 0.15008215606212616, 0.0, 0.0]",-0.08974742889404297,root_R_R_R_L,0.07578837871551514,103.68950653076172,6,"[0.05998735502362251, 0.12334033101797104, 0.09182950854301453, 0.16653960943222046, 0.08037489652633667, 0.13837453722953796, 0.16608986258506775, 0.1734638661146164]",8.999999940395355,1.7999999880790711,24,0.0,13,610,103.6617202758789,7,"[0.06127433106303215, 0.12226118892431259, 0.12857124209403992, 0.1586214303970337, 0.0775291919708252, 0.12692862749099731, 0.16577258706092834, 0.15904144942760468]",full_online
ASSIMILATE,"[0.6295890808105469, 0.31989923119544983, 0.17203496396541595, 0.39323416352272034]",6,0.004178963601589203,55,0.8147094250778528,0.7391793727874756,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.16159993410110474, 0.041803717613220215, 0.05741703510284424, 0.7391793727874756, 0.0, 0.0, 0.0]",0.23226729035377502,root_R_R_R,0.07945676892995834,103.74118041992188,1,"[0.11568161100149155, 0.2613426446914673, 0.115849070250988, 0.11715305596590042, 0.09963644295930862, 0.08959589153528214, 0.12539713084697723, 0.07534421235322952]",6.9999998807907104,1.7499999701976776,14,0.0,13,610,103.70648956298828,3,"[0.12340457737445831, 0.24247480928897858, 0.1056513711810112, 0.11107286065816879, 0.1143518015742302, 0.0947611927986145, 0.12863892316818237, 0.07964448630809784]",full_online
QUEUE-SPLIT,"[0.039679426699876785, 0.9436169266700745, 0.8895711302757263, 0.9599743485450745]",6,0.005371635779738426,56,0.027085858676097502,0.9958165287971497,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.8728408344297584e-16, 5.166793026462328e-26, 1.0916344730073546e-17, 0.9958165287971497, 0.004183447454124689, 0.0, 0.0]",15.161537170410156,root_R_R_R_L,0.07349316775798798,103.77998352050781,0,"[0.08546291291713715, 0.11955281347036362, 0.12009935081005096, 0.1463039368391037, 0.10599454492330551, 0.12324986606836319, 0.15132753551006317, 0.14800910651683807]",9.000000059604645,1.800000011920929,24,0.0,13,610,111.78600311279297,4,"[0.14745549857616425, 0.12301898002624512, 0.11071192473173141, 0.1412176638841629, 0.12215962260961533, 0.12518616020679474, 0.1176559254527092, 0.11259419471025467]",full_online
ASSIMILATE,"[0.5261120200157166, 0.4224544167518616, 0.23360088467597961, 0.47338107228279114]",6,0.006334719248116016,57,1.316625981835292,0.4337545931339264,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0005672368570230901, 0.023453034460544586, 0.07556881755590439, 0.4337545931339264, 0.1801346391439438, 0.28652167320251465, 0.0]",2.084146499633789,root_R_R_R_L_L,14.368142127990723,126.15414428710938,0,"[0.15029917657375336, 0.11198469251394272, 0.11142156273126602, 0.14448559284210205, 0.125046506524086, 0.12424556910991669, 0.12166925519704819, 0.11084765195846558]",10.999999940395355,1.833333323399226,27,0.0,13,610,112.16947937011719,3,"[0.29159098863601685, 0.05813949555158615, 0.043583884835243225, 0.2385668307542801, 0.10226961225271225, 0.020135527476668358, 0.09620972722768784, 0.14950397610664368]",full_online
QUEUE-SPLIT,"[0.2626819312572479, 0.6793539524078369, 0.49045315384864807, 0.7463808059692383]",6,0.005363562144339085,58,0.48945746049706973,0.8357582688331604,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.011591242626309395, 1.1513252502481919e-06, 0.00010973132884828374, 0.8357582688331604, 0.15253958106040955, 0.0, 0.0]",6.513282775878906,root_R_R_R_L,1.1062175035476685,113.27569580078125,0,"[0.15281665325164795, 0.09040148556232452, 0.027159348130226135, 0.4252685606479645, 0.0864751860499382, 0.020020388066768646, 0.11015839129686356, 0.08769997954368591]",8.999999940395355,1.7999999880790711,24,0.0,13,610,117.39061737060547,2,"[0.14737112820148468, 0.12225958704948425, 0.1129528060555458, 0.14238455891609192, 0.12169603258371353, 0.12389995157718658, 0.11794038861989975, 0.11149565875530243]",full_online
QUEUE-SPLIT,"[0.4913635551929474, 0.4480980932712555, 0.2733401954174042, 0.5052509903907776]",6,0.005385523196309805,59,0.8767282561050841,0.5562163591384888,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0016670550685375929, 0.5562163591384888, 0.3913620412349701, 0.007557129021733999, 0.043197449296712875, 0.0, 0.0]",2.5950777530670166,root_R_L,14.28664779663086,131.67726135253906,0,"[0.15469050407409668, 0.10496117174625397, 0.10848847031593323, 0.13464906811714172, 0.13367001712322235, 0.12826760113239288, 0.13272731006145477, 0.102545827627182]",8.99999988079071,1.799999976158142,24,0.0,13,610,117.4432601928711,4,"[0.3299197256565094, 0.08410384505987167, 0.07400941103696823, 0.03527841717004776, 0.07554223388433456, 0.13198494911193848, 0.008952867239713669, 0.2602085769176483]",full_online
ASSIMILATE,"[0.5698773264884949, 0.38058534264564514, 0.2052130550146103, 0.4318390488624573]",6,0.006326030939817429,60,1.3425007809185903,0.4432554244995117,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.005628122948110104, 0.02834259159862995, 0.07101183384656906, 0.4432554244995117, 0.18294177949428558, 0.26882022619247437, 0.0]",1.3647667169570923,root_R_R_R_L_L,1.068202018737793,118.51145935058594,0,"[0.21324917674064636, 0.06828631460666656, 0.053319770842790604, 0.03055434115231037, 0.043173134326934814, 0.3192984163761139, 0.009291160851716995, 0.26282766461372375]",11.000000059604645,1.8333333432674408,27,0.0,13,610,117.47362518310547,3,"[0.2805117666721344, 0.05513596907258034, 0.048467520624399185, 0.1331663280725479, 0.0759885236620903, 0.14576134085655212, 0.0536239892244339, 0.20734460651874542]",full_online
ASSIMILATE,"[0.5858350396156311, 0.35717952251434326, 0.2019738107919693, 0.4415092170238495]",6,0.005357346031814814,61,0.4812929019673446,0.8656041622161865,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0007296781986951828, 0.002377214841544628, 0.029675878584384918, 0.8656041622161865, 0.10161304473876953, 0.0, 0.0]",0.9220288395881653,root_R_R_R_L,0.4025293290615082,117.87615203857422,3,"[0.20824353396892548, 0.09615632891654968, 0.031184272840619087, 0.26490747928619385, 0.07894959300756454, 0.16249851882457733, 0.06898229569196701, 0.08907802402973175]",9.000000298023224,1.8000000596046448,24,0.0,13,610,117.60327911376953,3,"[0.16526304185390472, 0.10389555990695953, 0.18680289387702942, 0.2029542773962021, 0.06800597161054611, 0.11103647202253342, 0.10103809833526611, 0.06100372597575188]",full_online
ASSIMILATE,"[0.6031723022460938, 0.352571964263916, 0.17958585917949677, 0.4016993045806885]",6,0.0053700110875070095,62,1.2947750077160942,0.41914626955986023,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.05731121823191643, 0.061550308018922806, 0.36448124051094055, 0.41914626955986023, 0.09751095622777939, 0.0, 0.0]",0.8193118572235107,root_R_R_R_L,0.32603371143341064,117.92931365966797,2,"[0.16801100969314575, 0.1068325787782669, 0.18628357350826263, 0.2098521739244461, 0.06681576371192932, 0.10935883224010468, 0.09716812521219254, 0.05567796155810356]",9.000000059604645,1.800000011920929,24,0.0,13,610,117.66143798828125,0,"[0.14308516681194305, 0.1114790290594101, 0.27893853187561035, 0.17136333882808685, 0.06035700812935829, 0.07910434156656265, 0.11536599695682526, 0.040306609123945236]",full_online
ASSIMILATE,"[0.6822925209999084, 0.27099090814590454, 0.14922386407852173, 0.3241537809371948]",6,0.005436815787106752,63,1.0938532678570183,0.6113120913505554,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.07878230512142181, 0.6113120913505554, 0.22784417867660522, 0.0252185370773077, 0.0568428598344326, 0.0, 0.0]",-0.6601606011390686,root_R_L,0.2203836441040039,117.88182067871094,1,"[0.22971795499324799, 0.36782869696617126, 0.09316567331552505, 0.09890101104974747, 0.06572534888982773, 0.037256501615047455, 0.0874849259853363, 0.019919943064451218]",8.999999821186066,1.799999964237213,24,0.0,13,610,117.68865966796875,1,"[0.18520322442054749, 0.39143526554107666, 0.07283267378807068, 0.10142890363931656, 0.06828862428665161, 0.041213832795619965, 0.12456898391246796, 0.015028530731797218]",full_online
ASSIMILATE,"[0.6252666711807251, 0.3239273726940155, 0.1752709150314331, 0.39274510741233826]",6,0.0054503935389220715,64,0.9789174307653662,0.6577443480491638,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00026180554414168, 0.0412994846701622, 0.1554366946220398, 0.6577443480491638, 0.14525768160820007, 0.0, 0.0]",0.34137433767318726,root_R_R_R_L,0.1958109438419342,117.88446807861328,2,"[0.12052664905786514, 0.1721312552690506, 0.2155992090702057, 0.14689846336841583, 0.06669248640537262, 0.07682474702596664, 0.17417293787002563, 0.027154283598065376]",8.999999761581421,1.7999999523162842,23,0.0,13,610,117.71141815185547,5,"[0.10554938018321991, 0.1578102707862854, 0.18999497592449188, 0.16558222472667694, 0.06243402883410454, 0.13406486809253693, 0.16213610768318176, 0.02242816798388958]",full_online
ASSIMILATE,"[0.5723853707313538, 0.3672862648963928, 0.21409636735916138, 0.45327532291412354]",6,0.005420379340648651,65,0.4528810939429184,0.8394594788551331,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.0901457901345566e-05, 0.00012510402302723378, 0.0020760868210345507, 0.8394594788551331, 0.1583184450864792, 0.0, 0.0]",1.156361699104309,root_R_R_R_L,0.16505007445812225,117.87646484375,2,"[0.08990415930747986, 0.13386930525302887, 0.2021811306476593, 0.1666526049375534, 0.06779423356056213, 0.13760583102703094, 0.17283424735069275, 0.029158499091863632]",9.0,1.8,24,0.0,13,610,117.85250091552734,5,"[0.07283645868301392, 0.11155931651592255, 0.1788046509027481, 0.1383570432662964, 0.06326241046190262, 0.1343303620815277, 0.16466332972049713, 0.136186420917511]",full_online
QUEUE-SPLIT,"[0.12237293273210526, 0.8367194533348083, 0.7144090533256531, 0.8814682364463806]",6,0.005386339500546455,66,0.12092051607496881,0.9738987684249878,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.915033121553279e-07, 8.950419073429361e-13, 4.587070723260922e-09, 0.9738987684249878, 0.026100963354110718, 0.0, 0.0]",10.249980926513672,root_R_R_R_L,0.16546916961669922,118.0179672241211,0,"[0.07339681684970856, 0.11015752702951431, 0.17828233540058136, 0.13466700911521912, 0.06494327634572983, 0.13494187593460083, 0.16546432673931122, 0.13814683258533478]",9.00000011920929,1.8000000238418579,24,0.0,13,610,124.75718688964844,4,"[0.14108996093273163, 0.12929561734199524, 0.11984702944755554, 0.13921761512756348, 0.11564701795578003, 0.12230005860328674, 0.1145077645778656, 0.11809500306844711]",full_online
ASSIMILATE,"[0.5966885685920715, 0.35180506110191345, 0.19101430475711823, 0.41755974292755127]",6,0.005338992923498154,67,1.012302079516436,0.6158043146133423,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00029375855228863657, 0.049563147127628326, 0.09142206609249115, 0.6158043146133423, 0.2429167628288269, 0.0, 0.0]",0.8456652760505676,root_R_R_R_L,13.916319847106934,138.6735076904297,3,"[0.13990208506584167, 0.1262219101190567, 0.1236664205789566, 0.13703864812850952, 0.11603771895170212, 0.12245411425828934, 0.11738171428442001, 0.11729732900857925]",9.000000059604645,1.800000011920929,24,0.0,13,610,124.77772521972656,3,"[0.1846931129693985, 0.05891675129532814, 0.03777734190225601, 0.31649914383888245, 0.10982472449541092, 0.01797213964164257, 0.12970174849033356, 0.1446150690317154]",full_online
