action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
RETRIEVE,"[0.0, 0.8331394791603088, 0.0, 0.0]",0,0.008946002461016178,69,0.6931021910744903,0.5052182078361511,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[6.504071734525496e-07, 4.604552850118182e-11, 4.6536099973515377e-10, 0.5052182078361511, 0.49478113651275635, 0.0, 0.0]",9.056828498840332,root_R_R_R_L,0.23531204462051392,245.30162048339844,5,"[0.10555683821439743, 0.05252084136009216, 0.20275916159152985, 0.06857048720121384, 0.07564673572778702, 0.24728839099407196, 0.0999525710940361, 0.14770497381687164]","[0.16872453689575195, 0.8331394791603088, 0.7648723125457764, 0.6970282196998596]",8.999997913837433,1.7999995827674866,50,0.0,1,4,250.3811492919922,7,"[0.12254025042057037, 0.125973641872406, 0.11968504637479782, 0.1329904943704605, 0.12720447778701782, 0.13946785032749176, 0.11117180436849594, 0.12096640467643738]",full_online,False,False,True,0.0,False,1.0,True,True,0.7663007974624634,True,0.9601448059082032
RETRIEVE,"[0.0, 0.7521437406539917, 0.0, 0.0]",0,0.008946608752012253,70,0.5947850180993304,0.7210005521774292,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0003143083013128489, 1.4985387679189444e-05, 1.5670681023038924e-05, 0.2786544859409332, 0.7210005521774292, 0.0, 0.0]",7.070690155029297,root_R_R_R_R,13.502718925476074,263.8838806152344,5,"[0.1244533509016037, 0.12344721704721451, 0.12126050889492035, 0.1309371143579483, 0.12587207555770874, 0.1437232494354248, 0.11044576019048691, 0.11986079066991806]","[0.24719204008579254, 0.7521437406539917, 0.6619247198104858, 0.574355959892273]",8.999998033046722,1.7999996066093444,50,0.0,1,4,261.60699462890625,6,"[0.12639647722244263, 0.12568563222885132, 0.11943370848894119, 0.1334916651248932, 0.1278725117444992, 0.13611921668052673, 0.11131161451339722, 0.11968924850225449]",full_online,False,False,True,0.0,False,1.0,True,True,0.906118631362915,True,0.9700239419937133
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.00894930213689804,71,0.7514152011260634,0.5682660341262817,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.015586141496896744, 1.232610611623386e-05, 3.9704551454633474e-05, 0.4160958230495453, 0.5682660341262817, 0.0, 0.0]",6.479536056518555,root_R_R_R_R,13.931891441345215,275.53887939453125,3,"[0.12345828860998154, 0.12811411917209625, 0.11823585629463196, 0.13553403317928314, 0.1288812905550003, 0.13310393691062927, 0.11165713518857956, 0.12101531028747559]","[0.27299749851226807, 0.7256836295127869, 0.6171873211860657, 0.5440256595611572]",8.999997913837433,1.7999995827674866,50,0.0,1,4,269.7015075683594,7,"[0.12343303114175797, 0.12810958921909332, 0.11822875589132309, 0.13552893698215485, 0.12887325882911682, 0.133164644241333, 0.1116492822766304, 0.12101249396800995]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.632345974445343, 0.0, 0.0, 0.0]",0,0.008946353569626808,72,0.030230891543858725,0.9956911206245422,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9956911206245422, 1.3824650523019955e-05, 1.145472106145462e-05, 0.0009673313470557332, 0.003316223854199052, 0.0, 0.0]",0.15182824432849884,root_L,13.937288284301758,283.6387939453125,3,"[0.12604202330112457, 0.1258416473865509, 0.11974954605102539, 0.13351024687290192, 0.12783682346343994, 0.13592591881752014, 0.11110807210206985, 0.11998569220304489]","[0.632345974445343, 0.33356398344039917, 0.2854643166065216, 0.16894355416297913]",8.999997913837433,1.7999995827674866,48,0.0,1,4,269.8022766113281,3,"[0.012958251871168613, 0.03267531096935272, 0.006578744389116764, 0.5504132509231567, 0.019158165901899338, 0.10838043689727783, 0.234133780002594, 0.03570201247930527]",full_online,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.78266441822052, 0.0, 0.0]",0,0.01068256888538599,73,0.8993924512434035,0.5828355550765991,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[4.644211003324017e-06, 3.018825367462341e-08, 6.556398801649266e-08, 0.3252515196800232, 0.5828355550765991, 0.09190813452005386, 0.0]",7.589617729187012,root_R_R_R_R,0.7309888601303101,270.53326416015625,5,"[0.027473393827676773, 0.04341326653957367, 0.008989695459604263, 0.47511929273605347, 0.04120549187064171, 0.14408202469348907, 0.21409806609153748, 0.04561877250671387]","[0.2239667922258377, 0.78266441822052, 0.6686087846755981, 0.6155598163604736]",10.999998092651367,1.8333330154418945,54,0.0,1,4,285.62469482421875,1,"[0.12291984260082245, 0.1279076486825943, 0.11787088215351105, 0.1355973780155182, 0.1315584033727646, 0.1358003169298172, 0.10778940469026566, 0.12055607885122299]",full_online,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.7754876613616943, 0.0, 0.0]",0,0.007340357638895512,74,0.07806424856149878,0.9872663617134094,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.00029240184812806547, 0.007238578982651234, 0.005202637519687414, 0.9872663617134094, 0.0, 0.0, 0.0]",7.68974494934082,root_R_R_R,13.292866706848145,298.9175720214844,5,"[0.13497625291347504, 0.12313882261514664, 0.11960246413946152, 0.13025827705860138, 0.12350866198539734, 0.14280098676681519, 0.1102115735411644, 0.11550288647413254]","[0.22268958389759064, 0.7754876613616943, 0.7178073525428772, 0.5962443351745605]",6.9999982714653015,1.7499995678663254,34,0.0,1,4,306.0897521972656,0,"[0.13497643172740936, 0.12313847243785858, 0.11960241198539734, 0.13025830686092377, 0.12350865453481674, 0.14280125498771667, 0.11021148413419724, 0.11550306528806686]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.010656041093170643,75,0.8145676768313312,0.7106861472129822,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.013314174488186836, 0.00016486592357978225, 0.00030366430291906, 0.206340953707695, 0.7106861472129822, 0.06919028609991074, 0.0]",5.741576194763184,root_R_R_R_R,13.975923538208008,320.065673828125,3,"[0.12194311618804932, 0.1286068558692932, 0.11707715690135956, 0.13676926493644714, 0.13167275488376617, 0.13321776688098907, 0.10920658707618713, 0.12150654196739197]","[0.3104138970375061, 0.68524569272995, 0.5830154418945312, 0.4861038625240326]",10.999997675418854,1.8333329459031422,53,0.0,1,4,311.11431884765625,7,"[0.12137351930141449, 0.12820222973823547, 0.11796139180660248, 0.13730521500110626, 0.1316317319869995, 0.1323712021112442, 0.11053162813186646, 0.12062302231788635]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.008941438980400562,76,0.5991702641063269,0.7152565717697144,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00021152390399947762, 1.75885213593574e-06, 2.7293017410556786e-06, 0.28452733159065247, 0.7152565717697144, 0.0, 0.0]",6.670284271240234,root_R_R_R_R,13.809952735900879,324.9242858886719,3,"[0.12385064363479614, 0.126587375998497, 0.12035038322210312, 0.13544106483459473, 0.12842458486557007, 0.1335349828004837, 0.11240462213754654, 0.11940639466047287]","[0.2652755081653595, 0.7329781651496887, 0.6390522122383118, 0.5479674935340881]",8.999997794628143,1.7999995589256286,50,0.0,1,4,321.01153564453125,7,"[0.12452370673418045, 0.12724938988685608, 0.11880560219287872, 0.13468682765960693, 0.12848860025405884, 0.13453368842601776, 0.11134108155965805, 0.12037114053964615]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.008943864144384861,77,0.6281999657843901,0.6849403977394104,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0006934131379239261, 7.703785740886815e-06, 7.338941031775903e-06, 0.3143512010574341, 0.6849403977394104, 0.0, 0.0]",5.963032245635986,root_R_R_R_R,13.92333698272705,334.93487548828125,3,"[0.12445912510156631, 0.1272997409105301, 0.11885219812393188, 0.13470536470413208, 0.12848111987113953, 0.13444578647613525, 0.11130867898464203, 0.12044795602560043]","[0.2990409731864929, 0.6963490843772888, 0.5977111458778381, 0.5017143487930298]",8.999998033046722,1.7999996066093444,50,0.0,1,4,325.1684265136719,3,"[0.11926955729722977, 0.122988760471344, 0.1133655309677124, 0.15313054621219635, 0.12355411052703857, 0.13387028872966766, 0.1172480583190918, 0.11657309532165527]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6059625744819641, 0.0, 0.0, 0.0]",0,0.010683187283575535,78,0.042821509736918555,0.9938739538192749,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9938739538192749, 0.00011368378181941807, 0.00012901215814054012, 0.0009120264439843595, 0.004399731755256653, 0.000571646960452199, 0.0]",0.6222837567329407,root_L,13.382052421569824,338.55047607421875,6,"[0.11862868815660477, 0.12443983554840088, 0.11362086236476898, 0.15004363656044006, 0.12777017056941986, 0.13596834242343903, 0.11195316165685654, 0.1175752729177475]","[0.6059625744819641, 0.3664517402648926, 0.3006590008735657, 0.18646149337291718]",10.999998152256012,1.833333025376002,54,0.0,1,4,325.1852111816406,1,"[0.022467434406280518, 0.39370906352996826, 0.07730452716350555, 0.04540558159351349, 0.02167750895023346, 0.0074685863219201565, 0.42562004923820496, 0.00634723762050271]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6666738986968994, 0.0, 0.0, 0.0]",0,0.010704913176596165,79,0.053584154696443544,0.9918457865715027,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9918457865715027, 0.0001051274812198244, 8.502617856720462e-05, 0.0012492730747908354, 0.0062248799949884415, 0.0004899956402368844, 0.0]",-0.4837081730365753,root_L,0.5472959280014038,325.7325134277344,4,"[0.014003909192979336, 0.47363242506980896, 0.036517154425382614, 0.031698793172836304, 0.014294920489192009, 0.005707561504095793, 0.41929349303245544, 0.00485173100605607]","[0.6666738986968994, 0.30204153060913086, 0.25043976306915283, 0.14536865055561066]",10.999997437000275,1.8333329061667125,53,0.0,1,4,325.1889953613281,4,"[0.205087810754776, 0.19487853348255157, 0.037511736154556274, 0.01766667142510414, 0.3652767837047577, 0.007608036510646343, 0.16983571648597717, 0.002134710783138871]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",1,0.0027427352033555508,0,0.08382435436552935,0.9835638999938965,"[""root_L"", ""root_R""]","[0.9835638999938965, 0.01643611676990986, 0.0, 0.0, 0.0, 0.0, 0.0]",4.782406806945801,root_L,13.953887939453125,13.953887939453125,5,"[0.14925064146518707, 0.10686397552490234, 0.13302277028560638, 0.1165202185511589, 0.11802982538938522, 0.15752841532230377, 0.1064562276005745, 0.11232803016901016]","[0.3638181984424591, 0.6179952621459961, 0.5594040155410767, 0.40898531675338745]",3.0,1.5,3,0.0,2,117,0.13718099892139435,4,"[0.14925064146518707, 0.10686397552490234, 0.13302277028560638, 0.1165202185511589, 0.11802982538938522, 0.15752841532230377, 0.1064562276005745, 0.11232803016901016]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",1,0.010240104980766773,1,1.021739962917139,0.538688600063324,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.005504218395799398, 0.0013716625981032848, 0.0059860823675990105, 0.538688600063324, 0.12006455659866333, 0.3283849060535431, 0.0]",6.067378520965576,root_R_R_R_L_L,0.8098424673080444,0.9470234513282776,3,"[0.4100709855556488, 0.04944019019603729, 0.06916753947734833, 0.16496706008911133, 0.0815754383802414, 0.012009015306830406, 0.09314832836389542, 0.1196213886141777]","[0.29261040687561035, 0.7011160850524902, 0.5996694564819336, 0.5173599123954773]",10.999994933605194,1.833332488934199,38,0.0,2,117,6.431891918182373,0,"[0.1088709682226181, 0.1412079781293869, 0.11443135887384415, 0.14314475655555725, 0.13889281451702118, 0.13023225963115692, 0.09921720623970032, 0.12400268018245697]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",1,0.009887101128697395,2,1.464360103263901,0.3997282087802887,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.00014273721899371594, 0.23973393440246582, 0.3997282087802887, 0.1582316756248474, 0.11056645214557648, 0.09159702807664871, 0.0]",0.7390351295471191,root_R,0.7627539038658142,7.194645881652832,1,"[0.03892133757472038, 0.3717949688434601, 0.021743159741163254, 0.06661401689052582, 0.0745248943567276, 0.10659753531217575, 0.3128495514392853, 0.006954544223845005]","[0.5934020280838013, 0.3396974205970764, 0.32433387637138367, 0.23246867954730988]",10.99999862909317,1.8333331048488617,43,0.0,2,117,6.43926477432251,1,"[0.03896637633442879, 0.37165161967277527, 0.021796513348817825, 0.06666173040866852, 0.07456428557634354, 0.10661273449659348, 0.3127233386039734, 0.0070233880542218685]",full_online,False,False,True,0.0,True,0.2909090909090909,False,True,0.4247019290924072,True,1.0
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",1,0.011214134283363819,3,1.629240808027018,0.3068397641181946,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.007935692556202412, 0.035283248871564865, 0.08278186619281769, 0.11767125874757767, 0.16037626564502716, 0.2891119122505188, 0.3068397641181946]",0.9466266632080078,root_R_R_R_L,0.4617222249507904,6.900987148284912,6,"[0.06606288999319077, 0.18833763897418976, 0.08405650407075882, 0.16600942611694336, 0.09724447876214981, 0.1766677349805832, 0.21624042093753815, 0.005380907095968723]","[0.5805037617683411, 0.38336220383644104, 0.30181965231895447, 0.22292593121528625]",12.999999523162842,1.857142789023263,45,0.0,2,117,6.492094993591309,6,"[0.06618480384349823, 0.188201904296875, 0.08414419740438461, 0.16594327986240387, 0.09737224876880646, 0.17651721835136414, 0.21591466665267944, 0.005721608642488718]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",1,0.008642010390758514,4,1.4098326361556208,0.34116825461387634,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.015468578785657883, 0.19721853733062744, 0.17363901436328888, 0.34116825461387634, 0.27250558137893677, 0.0, 0.0]",1.0622308254241943,root_R_R_R,0.31831371784210205,6.810408592224121,5,"[0.08103211969137192, 0.13798421621322632, 0.13190004229545593, 0.10842271894216537, 0.16196385025978088, 0.17215003073215485, 0.15888945758342743, 0.04765753448009491]","[0.57415372133255, 0.37921762466430664, 0.31775739789009094, 0.2365223616361618]",9.0,1.8,39,0.0,2,117,6.575007915496826,6,"[0.08114596456289291, 0.13797040283679962, 0.1318327933549881, 0.1085263192653656, 0.16187246143817902, 0.17202399671077728, 0.15875525772571564, 0.04787280410528183]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",1,0.008622702211141586,5,1.470373348669351,0.3560219705104828,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.09058907628059387, 0.3560219705104828, 0.28859755396842957, 0.16652798652648926, 0.09826337546110153, 0.0, 0.0]",0.8649815320968628,root_R,0.2332460731267929,6.808253765106201,5,"[0.05802083760499954, 0.12594443559646606, 0.15130949020385742, 0.09948673099279404, 0.1452731192111969, 0.19555334746837616, 0.15223315358161926, 0.07217882573604584]","[0.5857246518135071, 0.3590962290763855, 0.31200358271598816, 0.2363031506538391]",8.999999701976776,1.7999999403953553,38,0.0,2,117,6.577256202697754,3,"[0.05802450329065323, 0.12594473361968994, 0.15130695700645447, 0.09948915988206863, 0.1452724039554596, 0.19554999470710754, 0.1522311568260193, 0.07218115776777267]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6393760442733765, 0.0, 0.0, 0.0]",1,0.008622661232948303,6,1.3598602510608044,0.466121107339859,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.05689941346645355, 0.1598643958568573, 0.466121107339859, 0.23278650641441345, 0.08432857692241669, 0.0, 0.0]",-0.06806769222021103,root_R_R_L,0.1859937459230423,6.76324987411499,2,"[0.032796215265989304, 0.15970006585121155, 0.20869281888008118, 0.18248942494392395, 0.10318294912576675, 0.10656245797872543, 0.1630593091249466, 0.04351670295000076]","[0.6393760442733765, 0.24544157087802887, 0.39268630743026733, 0.19262062013149261]",8.99999451637268,1.799998903274536,31,0.0,2,117,6.584143161773682,2,"[0.03280789777636528, 0.15969763696193695, 0.20867834985256195, 0.18248336017131805, 0.10318739712238312, 0.10656656324863434, 0.16305109858512878, 0.04352764040231705]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",1,0.00860453862696886,7,0.7311528889511424,0.6081517338752747,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.012652711942791939, 0.00030577467987313867, 0.0004113114264328033, 0.3784785270690918, 0.6081517338752747, 0.0, 0.0]",1.412045955657959,root_R_R_R_R,0.13656620681285858,6.720709323883057,5,"[0.10750450193881989, 0.12589918076992035, 0.17074882984161377, 0.07704421877861023, 0.11360050737857819, 0.18301859498023987, 0.1358034461736679, 0.08638077229261398]","[0.5564369559288025, 0.40946531295776367, 0.3370029628276825, 0.23636561632156372]",8.999999642372131,1.7999999284744264,48,0.0,2,117,6.804666996002197,5,"[0.10759878158569336, 0.12588760256767273, 0.17048180103302002, 0.07727570831775665, 0.11367637664079666, 0.1828940510749817, 0.13574263453483582, 0.08644309639930725]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",1,0.010190671309828758,8,0.8515643102541377,0.6728899478912354,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[1.4935197523158195e-09, 1.5041645012869864e-11, 2.950567568049678e-10, 0.6728899478912354, 0.12916751205921173, 0.19794251024723053, 0.0]",5.9233832359313965,root_R_R_R_L_L,0.15546488761901855,6.960131645202637,7,"[0.032239340245723724, 0.12283098697662354, 0.14188911020755768, 0.14184583723545074, 0.08334421366453171, 0.14740781486034393, 0.14080162346363068, 0.1896410882472992]","[0.30091172456741333, 0.6941854953765869, 0.6051512360572815, 0.4878824055194855]",10.999985337257385,1.8333308895428975,36,0.0,2,117,8.140789031982422,1,"[0.03746164217591286, 0.124282605946064, 0.13984695076942444, 0.14205552637577057, 0.08731739968061447, 0.14623765647411346, 0.13792304694652557, 0.1848752200603485]",full_online,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.8871718049049377, 0.0, 0.0]",1,0.008534134365618229,9,0.3761359696862491,0.876621425151825,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.730802464157023e-07, 4.59915681858547e-05, 0.00030247634276747704, 0.876621425151825, 0.12302978336811066, 0.0, 0.0]",10.730972290039062,root_R_R_R_L,0.4549194276332855,8.595708847045898,1,"[0.03733508661389351, 0.08683094382286072, 0.10126343369483948, 0.2759840190410614, 0.05316052958369255, 0.22200442850589752, 0.14994196593761444, 0.07347957789897919]","[0.12146691232919693, 0.8871718049049377, 0.8439281582832336, 0.7502456903457642]",8.999987185001373,1.7999974370002747,32,0.0,2,117,67.44489288330078,0,"[0.10598864406347275, 0.14744016528129578, 0.11650828272104263, 0.1430187076330185, 0.1323992908000946, 0.12636958062648773, 0.1037822887301445, 0.12449303269386292]",full_online,False,False,True,0.0,False,1.0,True,True,0.6480801105499268,True,0.26024371435551774
